content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
   	 	 	         שלח מלאך מליץ / והפלא אות וסבה  לטהרנו בליל זה / משמץ ודבה  האל הגדול / לאין חקר וקצבה  צדקתך כהררי אל / משפטיך תהום רבה        לך גלוי וצפוי / יצר לב וסודו  הן בעוון חולל / ואיך יצדק בעמדו  היצדק אבק דק / והבל נחשב בעודו  ואף כי יאבד וישוב / כל יסוד אל יסודו  יום יסער כמץ / וכעשן מארבה      מי יקום לעמך / ומי יעמד להרויחם  אם לריב תגש / ואם למשפט תקחם  אנא שפט כצדקך / ואל באפך תוכיחם  כי לא יוכל חלש / עם גבור להלחם  ואיך יוכל לעמד / קש יבש בלהבה      הן כמו ציץ ימל / וברוח יברח כצל  והבשר והרוח / זה מזה יאצל  ואם תעיר פקדה / לא יוכל להנצל  ואם תדחק הרבה / והפועל מאד עצל  וגם היום קצר / והמלאכה מרבה.        ,0,1,1,1,0,0
   	 	 	    רשות לנשמת ליום הכפורים  חתימה: שלמה       שחר אבקשך צורי ומשגבי / אערך לפניך שחרי וגם ערבי  לפני גדלתך אעמד ואבהל / כי עינך תראה כל מחשבות לבי  מה זה אשר יוכל הלב והלשון / לעשות ומה כח רוחי בתוך קרבי  הנה לך תיטב זמרת אנוש על כן / אודך בעוד תהיה נשמת אלוה בי.              ,0,1,1,1,0,0
"   	 	 	     שחקים נופלים עם ערבים  ויגיעו באין-שמע  עד ארץ.      מהרה תכביד האפלה  על אורנו.      אנו יושבים כפופים  איש על מתו,  השוכבים מאליפים על המישור  ומכהים דומם עם ערבים.      אין צפרים שחורות  עוד פורחות על פנינו,  כבר נמחו באפלה.      רפרוף גפים חשאי  נושב מעברים והולך.      אט אנו נרדמים – – –        ",0,1,3,4,0,0
"   	 	 	     כוכב אור ממסלתו נפל משמים    ויכת לשביבים ויפזר ברוח,    ובנפלם עוד הפיצו השביבים קרנים    וכמו נרות אלהים נתנו אור זרוח.        הישובו השביבים וידבקו עוד פעם    וכמאור ברקיע השמים יופיעו,    או כי לנצח ידעכו וזהבם הועם    וכפיח הכבשן לעפר ארץ יציעו?        כל משכילי עמי, סופריו וחכמיו, –    איש כמתנת לבו חננו יוצרהו,    חרף שאפיו סלה, חרף רב קמיו,    בפרי עץ-דעתם ארצות מלאו;        רוזנים יועצי ארץ, עשירים נדיבים,    ובכל חרשת מעשה חרשים אמנים –    מכוכב יעקב הן כלכם השביבים    זה נפל ויתפורר לפני מאות שנים.        נרות אלהים ניצוצות נפרדים!    הלנצח איש אל עבר פניו תגיהו,    או עוד תדבקו והייתם לאחדים    וככוכב במסלתו תשובו תופיעו?       תיק""ו.         ",0,1,3,3,0,0
"   	 	 	    (בדרכי קדמונים)     יפת-קדם בהרי-גיר-אלם כבדים,  אשר אך לה לבבות רבואות חרדים,  שאי המית-לבבי, הוי, קרית-הגזית,  בנוי-זעם יגון-חומותיך – כעדים  ליובלות של חלום מתמידים בתקוה!  בעינים רעבות אדבק ואקדים  בליטה ובליטה לנשיקת-אהבים.  באזנים צמאות כי אקלוט רעדים:  נגינה מנחלים, צליל אושות-נקיקים –  והר כבד-קברים של רוי-נדודים  מאשרים והיו בארץ לעפרות.  אנחש לאריח ואבן מנדים:  המקדם ואם פה בניך קבעום?  במקצוע תמונה מי תכן, עמודים?  ומי הרס בעברה ויתנם נפוצות,  חרבות על-פני חרבנות פחודים?  וסובלת בקשי את חומה וכל-חיל,  מנאציך בכח הקימום וזדים,  ואך בזכות שרידי-קדומים וזוית  במסגרת-צריחים ובסיס-מסגדים  תקבלים את ולא תנערים באפך,  והיו הם בתוכם לפלטה פקודים.  וכל מגדל ומגדל זר תוכך – נעוצים  כמחט בבשרך, אף דמיך שותתים  בעד פצעים סמויים – נהרות לא-נראים.  בלילות-סוד נטולי כל-הגה והדים,  בצקת לך קסמים על אלם-שוקים  ומצרי בין-רחובות צדק ומאדים,  יקומון בך המונים, כל-יוצרי-כבודך  בהוד נזר-פרחים לא-יבול באידים,  אשר צוו לעולמים לך הזיו וההוד  וחשלו עוד ונגדו, עמלים וטרודים,  גאון מגן-דרורך, סוחרת שלומך;  בסופות על פרציך אגדו גדודים,  בעוד כתר בראשך שרתי בארצך,  ובניך בארץ-העברים – יהודים.  בנגה-אור למולך עם שמש-שקיעה,  ואדמו כל אבניך, גגות כיוקדים,  האמנם לא דמי גוש-החלבי, בן-גיורה,  דמי מכי-יבוס, דם בר-כוכבא ורדים,  מבצבץ הוא ועולה מאפלת-שנות-דור  בקלוח-פלאות – תוכחה לבוגדים?  וכמה תארך עוד אגרת-כאבך,  ימי-חבלך והותך מזרים נדודים? –  האל ימין נקו או משמאלך יצו לך  מבשר-הגאלה שחרך המאדים?  ומי יתנך חללה, תחדלי היות עיר  קדושה לשלש אמונות-חרדים,  והיית אך לעמך, לא לזר חמודה!  לגופה לב אחד, שני אין לגידים, –  כלום נמצא ויש בלעדיך שניה,  ואם עברו ונמקו יובלות כאדים!  מלא-עולם בידכם על הריו וימיו –  תנו לנו ונירש שוב שדות אבודים,  עמוסי גרב-הקדש: חצץ וטרשים,  ונפח בם להחיות לבותנו צמודים,  ונשקה בדמים גיאיות-צחיחה.  ואם לא – ונחצוב בם בורות אחדים:  אחד אחד וכוכו, משפחה וכוכה,  ותל-קבר ענקים לעם בז למרורים.       תל-אביב 1933       ",0,1,3,4,0,1
"   	 	 	     מניפים שחורים  ישיבו לערבים קרתם  אל להט מצחנו.      שמחותינו אך כוכב וכוכב —  בינותם מישורי ליל-חשכים.      כל גבר דרכו לבד,  אחריו תרגזנה נשים,  תבכינה.      הומה הכרך,  המות לא ידע,  אך לילה לילה ישחירו קברים רבועים  לגדות רחובות.      בם ימותו איש ואשה  בחשאי.     וינה, 6.1.1923       ",0,1,3,4,0,0
"   	 	 	    סליחה     אלהים העמיד רגלי במישור / ועל נכון, ולב טהור ברא לי:    והטה את לבבי אל רצונך / וכל תעשה, למענך עשה לי:        ",0,1,1,1,0,0
   	 	 	    מתי שלמה / וידאל בנבנשת  כתובת: עוד לו     מתי שלמה עז וחיל יאזר / לפדות אסיר חשקו נדוד שמו בבור    עבר בתוך בתרי סגור לבי ומי / יתן זכרני בדיל ויעבר.        ,0,1,1,2,0,0
"   	 	 	    תרגום משירי פרץ     אין הגשם יורד עוד,    אורו שחקים, מלאו הוד;    אך הגג עוד לח, רטב,    פלגים מקלחים אל הרחוב    דולפים, דולפים, דולפים.      גם סירתי כבר מצאתי,    ובמים בתוכה באתי;    בא וישב בה הרוח,    שטה היא אף לא תנוח,    וברוח תאבר נס.      ""עופי, עופי סירתי!    לאן תשוטי את, סירתי?""    – ""לעולם זה, שכלו דרור,    ירק בו ונגוהות אור,    צפור תשיר, דשא רם…""    – הכניסיני, סירתי, לשם"".        ",0,1,3,4,0,1
"   	 	 	    על שם משה     שמונה בהסירך מחמשה,    שמו תמצא באותיות שלשה.        ",0,1,1,1,0,0
   	 	 	     אל יעלז בנפלי צרי וגעלי    אלי צורי וגאלי  ישר ונאמן לבי    אם יארך זמן עצבי    רטב ונעמן אבי  אם זעמו בשלי אנעם בכלכלי    מחלי ילחם בכל כלי  הנה במעשי עדי    צרי ונוגשי ידי    גזלי וחומסי דודי  נוקש אני בחבלי נלכד במעלי    נחלי ייבש בגחלי  ואהיה למס עבד    נרדה במעמס כבד    מר אצעקה חמס עבד  אחר היות במשלי כל זר מהללי    הה לי עבדי מקללי  דמו מיחלי הדר    הבטחים עלי נאדר    סורו מאהלי קדר  באו חסו בצלי וראו בנחלי    דגלי סביב לאהלי  התעתדו ליום גילי    אנחילכם מקום שולי    כסאי ובית הדום רגלי  ארצה ויערב לי שרי וחללי    בכלי תפי וצלצלי.         ,0,1,1,1,0,1
"   	 	 	         פרדס קדום בגיא נטוע,    פרדס בלי רמז, דרוש וסוד.    מימי עולם על מי מבוע    שגשג שגיא אילן דקשט.    יומם רשרש וליל רשרש,    לשון טרפיו הכל שמעו –    העוף, הרמש הרוחש…    שונר אף הוא הסכים: “מיאו”.    אך מאן־דהו הבקיע הנה    לבקש רמז, דרוש וסוד,    הפשיל את שרווליו ובהנף    נעץ גרזן בעץ הקשט.    נפל ברעם הענק;    וערב רב בא אי־מאין.    נסר, בקע העץ עד דק,    באש דנוהו ובמים.   * * *     חנם אמרו לתפר לשקר    לבוש מניר אילן דקשט –    על פני תבל ערם כשקל    עובר כזב בלי דרוש וסוד   לנינגרד במאסר 31.3.35       ",0,1,4,4,0,0
"   	 	 	     השמש נטתה, רוח קר יפוח,  התבל תחשך, עין הארץ קמה;  אך על ערי גלעד עוד אור זרוח  וזהב החמה עוד לא הועם שמה.  על אשדת הירדן אורה פרשה  ותפז בירקרק רצי המים;  גם כל הככר שם גאות לבשה,  כי כלה משקה אור שמש ערבים.  מנאות ההרים העדרים גלשו,  הרעים יעיזו מקניהם בית,  ושדיהם וחרישם חרשים נטשו  ובצר גם נקף כרם וזית.  אספו, דיגים, מכמרת ורשת,  משכו הדוגה אל החוף בסתר;  הנחת, גבור ציד, הנחת הקשת,  סב נא ורדה לך מעל הרי בתר.  הארץ תשקט, שמים ידמו,  אך מרחוק נשמע קול זרמת מים:  מי נחל יבק כבקבוק יהומו  והמלת קול שאון מעיר מחנים.  אדמת קדש היא זאת העיר מחנים,  עוד נחן זכרה ושמה לא נשינו,  בה חנה יום שובו מארם נהרים  אל ארץ מולדתו יעקב אבינו.  ושמה על כן קרא כן, כי פגעו  בו שמה מחנה אלהים וחיל;  גם לנהר ההוא יבק קראו  כי נאבק איש עמו שמה בליל.  שמה מבינות לסבכים מנגד  על יד זה הנחל באכה מחנים,  בסבך חרש מצל ותבואות מגד  סכה בדדת תחזינה עינים.  גגה כשער עלמה עשוי מקלעת  ופטורי צצים הטפחות יכתירו,  ושמיכת דשא סביב משתרעת  ופרחים ריח ניחחם יקטירו.  ובנקרות הגג שמש מתגנבת  ותחדש נגדנו כל מעשה פלאי.  מראה הסכה כלה כמצהבת  ומהקצע משן מופז בה כל כלי.  ובתוכה איש זקן הדור ינוח,  שערותיו הלבינו, גוו ישח,  אך קוממיות ילך קרבו הרוח  ופניו כחרסה יזרחו זרח.  ומי זה השב הבודד ביער -  ובעוד עיר עליזה שמה פותחת  בית תענוגיה אל כל באי שער  ותמלא שלחן חייהם כל נחת?!  ברזלי הוא! איש רעה צאן מנער,  איש בחל ביקר ובכל הוד והדר;  איש ארמנות הקריות חשב כסהר  וכמו היכל ענג רפת העדר.  איש נתן פז כסחי, כסף כרפש,  ויבז אל כל הון וצבי תפארת,  לא מצא במו מתק לנפש,  כי ידע אחריתם שד ומגערת.  כי פורטי הנבלים בלאט יבכיו  ובבתי מדות ישכן גם רב שבר;  על עפרות זהב נחלי דמעה נטיו,  גם עקב כל תאוה זרא וקבר.  וכבר אביב חייו פנה הערף,  לא יקום פעמים אחרי האסף!  תחתיו הגיע עת הסתיו וחרף  המכסנו שלג וכפור הכסף.  וירא משכן לו פה בדמי היער,  הרחק ומוזר מתשאות החלד;  שם ישוב הישיש לחיות כנער  ובן השמונים יתענג כילד.  שם אין לו כל הוד אך אין לו כל נה,  ערשו רעננה וכסותו שמים;  כוכבי אור נרותיו במנורת אלה  וראי הפנים לו אובל המים.  רננת צפרי ליל לו קול הנבל,  משק הסבכים עוגב ומצלתים;  עסיס ויין לו תפל והבל,  כי פה פלג אלהים מלא מים.  ולחייו זו חורו עת ישק רוח,  יצנף ויסלסל תלתלי השער,  לבו יתענג וידשן הרוח  ונשיקות אהבה יזכור מימי נער.  פרחי חן יציצו בערגות בשם  כעלמות נאוות מול פניו יצהירו,  ובאור שמש נוצצים נטפי מי גשם  הם הנטיפות את צוארן הכתירו.  שם יחזה מוצאי ערב ובקר,  שמש כי תבוא כי תשוב תופיע,  וצבא כוכבים וירחים אין חקר –  איש איש מבלי אמר הוד אל יביע.  ולבבו יבין כי יש דעת שמה…  כי יש בית מקלט לנפש ורוח,  ובלב בטוח ובנפש נחמה  יראה צלו נס, יום חייו יפוח.  על הככר חוצה רגלו דרכה  וביפעת הערב תלן העין,  סכתו יחז למעון פז נהפכה  וגדות הירדן אל כוס מלא יין.  וכגן עדן תבל כלה היתה  וכמלאכי שלום הרוחות יפיחו;  כל חמדת שמים ארצה נחתה,  ונעימות נצח כנחלים יגיחו.  ""הלא טוב טוב חלקי מעשירי קרת  המפחדים לרגעים פן יאתם קרץ?!  שקר הכבוד, הבל התפארת,  אך לב לא–רגז חלקנו בארץ!""  במעונו מחנימה נדכה ושחוח  ישב עתה דוד נושא הכתר,  ובבוא יומו מפני בר בטנו לברוח  בית רעו הרעה בקש לו סתר.  ומלך זה גבור נורא בשער  נרדף מעבדיו מבן רם עינים;  גם חרבו לא נסה לשלוף מתער –  אך שמע קשר ויברח מחנים.  כעשו ומרי נפשו ערכו נא עתה  עם טובו מאז וראו במאזנים,  אם לא כף הכעש תרד חיש מטה,  אם לא כף הנחת תעל שמים.  ""הלא טוב חלקי מנושא העטרת  לא עמד לו חילו עת אתא קרץ?!  שקר הכבוד, הבל התפארת,  אך לב לא–רגז חלקנו בארץ!""  ובעשתות שאנן זאת טוב לב שמח  ברזלי מתהלך הנה והנה:  ""הבו כל הון יקר תחת ירח  במחירו חבלי אני לא אתנה"".  ופתאם עמד וכמשמרות נטעו  עיניו על דרך העולה העירה,  כי קול פעמי רגל אזניו שמעו  ודמות אדם נגש עינו הכירה.  המלך הוא. אך עתה לו הביאו  הבשורה הטובה מיער אפרים,  כי את הקשרים עבדיו הכניעו,  אף באו השיבו לירושלים.  או אז אל ברזלי הואיל ללכת  ובפיו איש חסדו בבשורה שמח,  כי תשוב תאתה עדיו הממלכת,  כי שב עץ הדרו ויהי פורח.  כי נגעי המלך זרו חתלו,  אף כי לב האב תמרורים פצוע;  כי יגמל עתה לאשר לו גמלו  עת אצה רגלו מארצו לנוע.  ובנחלת הצבי שם על חוף הפלג  בין תלמי שדי, בין סבכי הגפן,  לפני זה השב, ראש לו חפוי שלג,  יעמד דוד – גם יומו רד ויפן:  ""מתקוממי נפלו – יאמר המלך –  ובידי מלכותי שבה נכונה,  עוד היום אעזבך ולעירי אלך,  ברזלי, קום ולכה אתי ציונה.  שם אותך אכלכל אגמל חסדך,  כל כבוד וענג יחד נחלקה;  עמי עמך, עבדי עבדיך,  חקים צדיקים לו יחד נחקה.  תחת שדך זה תחז גנת חמד,  ודביר המלוכה תחת רפת עדר;  צבא רב וחליפות תחת הצמד,  במקום מקל רעה שרביט והדר.  לא עוד תציב דרבן, לא תתמך פלך,  ראשון תהיה לי אתה אל משמעת.  קומה ולכה אתי!"" – קרא המלך  ויחבק לשב ובעין דומעת.  גם יד ברזלי למלך חבקה  ושפתיו הרועדות חרש מללו:  נדבת לבך מלכי, עלי חזקה,  לא אוכל שאת חסדיך גדלו.  אני בקר עני רעה העדר –  ובחצר מלכות האצלח צלח?  לא נאוה לי תענוג, לא הוד והדר,  וכבר חלשו חושי ובי אין כח.  לא עוד יקחו אזני קול שיר וזמר,  כי מרב ימים הן כבדו נאטמו;  חכי לא יבין טעם יין חמר;  והדרך לא יחזו עיני כי קמו.  עוד יום ושמונים שנה לי תכלינה –  למה לי חיים? מה עוד אשברה?  הניחה לי! עיני בבור תצפינה  ובמקום חייתי שם אקברה.  ולמלאת, מלכי, את נפשך שאלת  ילך אתך כמהם. נער עודנו,  עוד יכמה לבו ליקר ולממשלת  ותשוקה לתענוג עוד תמלאנו.  וככל בלבבך עלי אתו תעש!  עוד יפזו אזרעיו לאכול לשמוח.  עוד לשאת טרח רב עמל וכעש  שוכני בית הגדולים יעצר הוא כח.  ואני לא אחפץ הוד, לא שד ופגע,  לא אוכל עוד שאת השאת גם השבר;  הלא טוב מסכנות ומנוחה רגע  מאוצרות עם צרות מכל עבר.  כה דבר, ובן–ישי לא ענהו,  כי ידע כי כן ודבריו צדקו.  לו רבים בהמון אותם שמעו  ובלבם לעד מי יתן יחקו:  ""כי יתרון לאכר עבד שדהו  מנסיכי אדם מעשירי הקרת,  כי יתרון למעונו מעשה ידהו  מבית חסן רב מבנין תפארת"".  ושנימו עוד נצבו בדמי הליל  כנציבי שיש יד אמן העמידה,  ויפג לב דוד, לא עצר חיל,  ודמעות כנחל עינו הורידה.  ובין כה וכה הדממה הפריעו  תופשי המשוט במים יחתורו:  גם קול על המים עם רב השמיעו,  גם דוד גם רעו משנת נעורו.  העברה נגשה אל זה העבר  ומלאתי רב אדם וכלילת הדר –  וילך דוד למלוך על עם עבר,  וילך ברזלי לרעות העדר.       תרי“א–תרט”ו.       ",0,1,3,3,0,0
